4.18801305727;0.00177602092064;23.2110149933;0.0004;0.0;0.0;3.638141708;-2.0065222999;28.3386732969;1.9986;2.734;726.813;3.46643123104;-2.00854644845;31.1872369191;1.9986;2.564;1460.016;3.3182632581;-2.00920070569;34.4380775971;1.9986;2.418;2198.281;3.47052867839;0.00149823528524;34.6299860745;0.0006;0.0;2941.375
4.18440609216;-0.000639612318756;22.9392236543;0.0006;0.0;0.0;3.63429440264;-2.00966946874;28.1035159393;1.9986;2.728;717.547;3.4613916137;-2.00830656834;31.0361256865;1.9986;2.554;1452.266;3.31308754122;-2.00941007935;34.2694814172;1.9986;2.408;2180.313;3.47662944126;0.00122138604018;34.4183016775;0.0006;0.0;2923.953
4.19276763225;-0.000159293750015;22.7155979275;0.0006;0.0;0.0;3.63785393441;-2.00870791359;27.9331989808;1.9986;2.734;719.562;3.46413575987;-2.00651418947;30.7539484486;1.9986;2.562;1444.75;3.31660135393;-2.01133982012;33.9954763959;1.9986;2.416;2174.718;3.47582207691;-0.000968629448686;34.3290452116;0.0006;0.0;2921.031
4.18778993373;-0.00173495033539;22.8168666629;0.0006;0.0;0.0;3.63528476965;-2.00939676167;27.9896405545;1.9986;2.729;708.875;3.4610393208;-2.00856629696;30.919159447;1.9988;2.557;1436.282;3.30885621335;-2.01212774676;34.2254743287;1.9988;2.406;2167.563;3.4900067466;0.000302092814108;34.2330824353;0.0006;0.0;2902.75
4.1877571346;-0.00334741990017;23.1553573724;0.0006;0.0;0.0;3.63509190395;-2.00775310322;28.2819112832;1.9988;2.729;711.0;3.46005716672;-2.00774917495;31.2077327674;1.9988;2.556;1439.516;3.31039013706;-2.00949217801;34.4760585588;1.9988;2.407;2160.375;3.49178712357;-0.000172722926476;34.489346517;0.0006;0.0;2897.875
4.1878615033;0.00113689281024;23.3723899599;0.0006;0.0;0.0;3.63372457396;-2.00831086784;28.4987513279;1.9986;2.729;712.11;3.46056073124;-2.01139356093;31.3525954141;1.9986;2.557;1430.422;3.30905084416;-2.00589885255;34.6355015924;1.9986;2.407;2152.797;3.4870448762;0.00232723130451;34.6854980362;0.0006;0.0;2892.094
4.18582887164;-0.00521775889399;23.1120090691;0.0006;0.0;0.0;3.62809261383;-2.00863171245;28.3230814331;1.9986;2.72;713.921;3.45445896078;-2.01055183606;31.2706120538;1.9986;2.548;1433.953;3.29783839056;-2.00864700746;34.638125362;1.9986;2.392;2158.265;3.50458324709;-0.00109010910627;34.3247320203;0.0006;0.0;2886.921
4.18706817196;-0.00248071654976;23.1157951634;0.0004;0.0;0.0;3.64008961924;-2.01112207853;28.2648855898;1.9986;2.733;728.031;3.46750476456;-2.00927281347;31.122107131;1.9986;2.564;1461.125;3.32662795975;-2.00773852566;34.3270801759;1.9986;2.424;2199.687;3.43030146079;0.00214591860189;34.8076497972;0.0004;0.0;2942.531
4.18757734378;-0.00225539202654;23.2650629513;0.0004;0.0;0.0;3.6382831679;-2.00742227028;28.3821491637;1.9986;2.733;717.297;3.46552637198;-2.01035114604;31.1984660817;1.9986;2.563;1440.203;3.32343154369;-2.00648649884;34.3616939685;1.9986;2.422;2167.937;3.44057622452;-0.00017426131446;34.8854537903;0.0004;0.0;2912.469
4.18735435998;-0.00209463601163;23.0270446138;0.0004;0.0;0.0;3.63564509996;-2.0095251808;28.1253672035;1.9984;2.729;706.969;3.46030820431;-2.00895804763;30.9618982971;1.9984;2.558;1432.203;3.31090050265;-2.0085758777;34.2618098899;1.9986;2.41;2161.735;3.46783097295;0.000799074890741;34.4336240344;0.0004;0.0;2895.594
4.18700041129;-0.000190909211541;22.7890235253;0.0004;0.0;0.0;3.62946297148;-2.00721557619;27.9759126222;1.9984;2.725;709.703;3.45568620934;-2.00929914182;30.8795735159;1.9986;2.553;1426.25;3.30368509286;-2.00796542114;34.1633453527;1.9984;2.403;2146.672;3.46373200309;-0.000103046792925;34.4864483964;0.0004;0.0;2884.406
4.18333993883;-0.000284435170129;22.4793533313;0.0004;0.0;0.0;3.62222812513;-2.00814196647;27.6848257302;1.9986;2.71;710.234;3.44849766707;-2.01049600526;30.7003235467;1.9986;2.538;1427.687;3.28835770346;-2.00622396279;34.1013506147;1.9986;2.38;2148.156;3.5016828342;-0.000944396097255;33.660517433;0.0004;0.0;2873.766
4.19205328791;-0.00341250970615;23.1537965557;0.0006;0.0;0.0;3.63856011358;-2.00991424978;28.3532983002;1.9988;2.733;712.515;3.46405275512;-2.00957324947;31.1756570376;1.9988;2.56;1431.0;3.32174626241;-2.0056679682;34.3845417275;1.9988;2.419;2153.89;3.44588048599;-0.00317446351449;35.0172004604;0.0006;0.0;2893.375
4.18646848979;-0.00100208815783;23.2999874177;0.0006;0.0;0.0;3.63088376041;-2.00869075777;28.4135282381;1.9988;2.721;713.687;3.45674540717;-2.01005826473;31.3837024703;1.9988;2.55;1432.719;3.30562000122;-2.00730438822;34.7038752593;1.9988;2.401;2156.781;3.46022134591;-0.000205573423593;34.8263350819;0.0006;0.0;2884.984
4.18673673326;-0.00668167405679;23.4398178975;0.0006;0.0;0.0;3.63146124318;-2.0103551522;28.5575967351;1.9988;2.721;703.281;3.45473363379;-2.00747957709;31.488440577;1.9988;2.547;1425.797;3.30368865564;-2.00893701168;34.7893565859;1.9988;2.398;2140.047;3.46538007292;7.34498785917e-05;34.9310793967;0.0006;0.0;2870.234
4.18709494434;0.00249476380579;23.5241482508;0.0006;0.0;0.0;3.62971654575;-2.0089905451;28.6200061092;1.9986;2.723;704.875;3.45407169587;-2.00972149395;31.4710151072;1.9988;2.55;1416.797;3.30086035321;-2.0065394667;34.7820101557;1.9988;2.396;2132.016;3.46957669129;0.000441565909012;34.9473956696;0.0006;0.0;2864.11
4.18420710719;-0.00271797798995;23.1751567396;0.0006;0.0;0.0;3.62615931423;-2.00456751123;28.3282827512;1.9988;2.714;693.921;3.44920321701;-2.00822081872;31.3354019061;1.9986;2.538;1407.343;3.29113531746;-2.00832228967;34.7550970158;1.9988;2.382;2125.093;3.47089765889;0.00151863131584;34.9011519624;0.0008;0.0;2846.64
4.18620300359;-0.00142669657842;23.2900681108;0.0006;0.0;0.0;3.62872621628;-2.00655254764;28.4045913028;1.9988;2.721;695.203;3.45012981817;-2.00693608824;31.3472282979;1.9988;2.546;1410.297;3.29628969426;-2.00800386849;34.6629408614;1.9988;2.392;2116.328;3.46369599491;-4.81006767903e-05;35.0383244931;0.0006;0.0;2839.532
4.18703422802;-0.000756631451639;23.257144874;0.0006;0.0;0.0;3.62393117318;-2.0062727636;28.4045330124;1.9988;2.716;696.906;3.44767416125;-2.01101946112;31.3798092847;1.9988;2.542;1401.172;3.28930355926;-2.0062420844;34.743378886;1.9988;2.385;2108.375;3.47602525289;-0.000593140291738;34.8725564473;0.0006;0.0;2832.703
4.18670245201;-0.00189549809678;23.2564313078;0.0006;0.0;0.0;3.62087558666;-2.00776033927;28.4133993623;1.9986;2.711;698.969;3.44428247254;-2.00765510528;31.4475488586;1.9988;2.538;1404.938;3.28065202725;-2.00791631866;34.8757310174;1.9988;2.376;2114.0;3.49598697976;0.00208762428784;34.6038060174;0.0006;0.0;2827.078
4.18714948705;0.00154346372062;23.4179846499;0.0006;0.0;0.0;3.62237335331;-2.01048218034;28.5098055886;1.9988;2.713;691.468;3.44305438771;-2.0095348567;31.5620251841;1.9988;2.536;1402.718;3.28095679507;-2.00586860634;34.9645549925;1.9988;2.377;2103.578;3.49848652511;0.000666019803152;34.6522128758;0.0006;0.0;2821.531
4.18519273893;-0.00154147794987;23.2547190648;0.0006;0.0;0.0;3.62107537181;-2.00948711418;28.4335422125;1.9986;2.707;683.406;3.44160145073;-2.00856819746;31.4837827785;1.9988;2.529;1387.25;3.27751825532;-2.01021855289;34.9693895043;1.9988;2.365;2094.156;3.49012298585;-0.00159432238393;34.8883828915;0.0006;0.0;2805.156
4.18650711513;-0.00378836386485;23.2753035384;0.0006;0.0;0.0;3.61994031575;-2.00782938607;28.4070668612;1.9986;2.711;692.046;3.44193757559;-2.00784277632;31.4257861124;1.9988;2.534;1391.625;3.27805538768;-2.00656867564;34.8754873317;1.9986;2.37;2094.968;3.50029143372;0.000502106109579;34.5303063798;0.0006;0.0;2814.906
4.18455764339;0.00230909619917;23.1818325008;0.0006;0.0;0.0;3.61458151287;-2.00722624051;28.3722298146;1.9988;2.699;691.844;3.43686797869;-2.00794599242;31.4931028883;1.9988;2.522;1391.328;3.26650407669;-2.01038952665;34.9776712121;1.9988;2.354;2094.016;3.48836567974;0.000946183527628;34.7219061453;0.0006;-0.0;2801.156
4.18708712286;0.00210129472022;23.3472016628;0.0006;0.0;0.0;3.61868026044;-2.01084820144;28.4901819229;1.9988;2.708;680.875;3.43831905866;-2.0111235522;31.5714872664;1.9988;2.53;1382.172;3.26912811151;-2.01020384115;35.0568881822;1.9988;2.362;2086.062;3.4996632718;-0.00494590769183;34.7195689386;0.0006;0.0;2794.187
4.1861084067;-0.000490340983328;23.4456674175;0.0006;0.0;0.0;3.61743203739;-2.00464349028;28.5795747489;1.9986;2.707;682.141;3.43585896753;-2.00914423621;31.6569104082;1.9988;2.528;1384.5;3.26897684326;-2.00873689646;35.1505162406;1.9988;2.363;2075.907;3.50353353709;0.00164901958047;34.7826110071;0.0006;0.0;2785.391
4.18346039746;-0.00413521638502;23.2982374031;0.0006;0.0;0.0;3.61198653441;-2.00609474657;28.5188131284;1.9986;2.699;683.828;3.43344606637;-2.00750194635;31.6479539585;1.9988;2.521;1374.875;3.26432537618;-2.00871647356;35.1852457531;1.9988;2.353;2068.297;3.49645464005;-0.00252914699944;34.8912959725;0.0006;0.0;2779.5
4.18705065732;0.000705612839338;22.4554256984;0.0006;0.0;0.0;3.64041185488;-2.00761623076;27.5922542088;1.9988;2.73;710.781;3.46504767061;-2.00973389;30.3871410988;1.9988;2.558;1439.734;3.3307558026;-2.00969880816;33.5555785334;1.9988;2.425;2160.875;3.41240779253;0.00197965411341;34.2997428108;0.0006;0.0;2899.234
4.18733178525;-0.0032251320566;23.0705941798;0.0006;0.0;0.0;3.6392325064;-2.00920493399;28.1515089631;1.999;2.727;712.813;3.46588629299;-2.00952617688;30.9629450927;1.9988;2.557;1431.141;3.32964067069;-2.00497902436;34.2014074436;1.9988;2.424;2154.703;3.4184683337;0.0091134131538;34.615344902;0.0006;0.0;2894.922
4.18712654392;-0.000712863748102;23.4844083313;0.0006;0.0;0.0;3.63679445918;-2.00989881881;28.5541761728;1.9986;2.726;714.453;3.46225037376;-2.00741151153;31.4063005305;1.9986;2.555;1434.859;3.32177172686;-2.00787404498;34.6228961724;1.9986;2.417;2159.312;3.43505902126;0.000176044762656;34.6943570423;0.0006;0.0;2888.25
4.18729395521;0.0043292079446;23.3444264781;0.0006;0.0;0.0;3.63763706606;-2.00559931902;28.3581522926;1.9986;2.729;699.609;3.46000483847;-2.00863219033;31.2229193736;1.9986;2.555;1420.672;3.31550608541;-2.00969274519;34.4749362746;1.9986;2.412;2145.063;3.44471287083;-0.00236989419326;34.5476090893;0.0006;0.0;2873.906
4.18583939915;-0.000984182537345;23.0664259193;0.0006;0.0;0.0;3.62942959597;-2.00983444902;28.1438997762;1.9986;2.714;703.75;3.45376507551;-2.00788074904;31.0528079611;1.9986;2.544;1414.828;3.30693978682;-2.00817837764;34.337251586;1.9986;2.398;2128.813;3.4584291739;-0.00349920619985;34.3846126625;0.0006;0.0;2847.406
4.18687603196;1.69221008793e-05;22.8818949236;0.0006;0.0;0.0;3.62815714696;-2.00824186083;27.9533557468;1.9986;2.717;703.938;3.45122241358;-2.00953124014;30.8750339704;1.9986;2.544;1415.844;3.30093590094;-2.00961948412;34.2162230437;1.9986;2.392;2130.563;3.45760615957;-0.00107000604165;34.2492105622;0.0006;0.0;2849.281
4.18506807836;-0.00597004077505;22.9374059783;0.0006;0.0;0.0;3.62650453179;-2.00856045047;28.055111128;1.9988;2.711;693.563;3.4481702299;-2.00826075891;31.0809170294;1.9988;2.538;1407.969;3.29781633049;-2.00870732247;34.440758232;1.9988;2.389;2111.547;3.47379987924;0.000952059964208;34.2234060559;0.0006;0.0;2833.688
4.18577315871;0.00255067268293;23.4388058913;0.0006;0.0;0.0;3.62773179931;-2.01890793883;28.4782448108;1.9988;2.713;695.75;3.45149391801;-2.00925747971;31.4255716826;1.999;2.54;1398.172;3.30220006494;-2.00868244593;34.8082551532;1.9988;2.392;2103.781;3.45346452317;-0.00192773735304;34.9948674265;0.0006;0.0;2826.453
4.18705745853;-0.00247043393765;23.9028999704;0.0006;0.0;0.0;3.62809795118;-2.00854065533;28.9824092198;1.9988;2.713;696.516;3.45079214898;-2.01106194815;31.9458293249;1.9988;2.539;1400.422;3.29949512669;-2.01061797266;35.2883617283;1.9988;2.389;2107.156;3.45516898626;0.000152307236546;35.3454317112;0.0006;0.0;2818.312
4.18526675852;-8.74265209089e-05;23.6380369234;0.0006;0.0;0.0;3.62605881256;-2.0052598352;28.7433524755;1.9986;2.709;684.5;3.44643252528;-2.01110805827;31.739184228;1.9986;2.528;1390.563;3.29066949115;-2.00858963082;35.1504103268;1.9986;2.374;2099.438;3.47928157106;-0.00177120835106;34.8911290225;0.0006;0.0;2812.719
4.19282864748;0.00242287175346;23.1387860155;0.0006;0.0;0.0;3.62758083609;-2.00839572543;28.3277487681;1.9986;2.716;685.813;3.4451526055;-2.00680520491;31.281685068;1.9986;2.537;1393.172;3.2926783084;-2.00653633282;34.6284198936;1.9986;2.385;2089.375;3.45510522885;0.000756197460043;34.988112986;0.0006;0.0;2803.5
4.18585690435;0.00137887566499;23.0356216478;0.0006;0.0;0.0;3.61896559387;-2.0088509018;28.1360204923;1.9986;2.705;687.719;3.43981568332;-2.00761659145;31.136440204;1.9986;2.528;1383.359;3.28047623156;-2.01079949613;34.5337719627;1.9986;2.368;2080.906;3.48097790739;-0.0016950359734;34.4672414409;0.0006;0.0;2783.25
4.18533784769;-0.00232892963751;22.8352472003;0.0006;0.0;0.0;3.61911402847;-2.00646139819;27.906385908;1.9986;2.705;675.891;3.4374630976;-2.00797542236;30.942737608;1.9986;2.529;1372.969;3.27390004032;-2.01041053006;34.415643567;1.9986;2.365;2072.766;3.47455315082;0.0013097195755;34.4501043131;0.0006;0.0;2776.391
4.18619169255;-0.000608222163166;22.6830667569;0.0006;0.0;0.0;3.61598882908;-2.00716677661;27.81048908;1.9986;2.703;676.938;3.43337083945;-2.00823569584;30.884967155;1.9986;2.522;1374.813;3.2707720719;-2.01051949331;34.3231776281;1.9986;2.361;2062.156;3.47848961946;0.00209333456348;34.3523062662;0.0006;0.0;2766.516
4.183103193;0.00123467924869;22.3525389074;0.0006;0.0;0.0;3.60738074216;-2.0073392202;27.5835386358;1.9986;2.693;679.75;3.42740756775;-2.00839170072;30.7379833151;1.9986;2.514;1367.875;3.25914898232;-2.00811651778;34.2643128771;1.9984;2.346;2057.578;3.4879936492;0.000490381506153;34.0475929825;0.0006;0.0;2751.516
4.19180416279;-0.00393042425543;22.3677351993;0.0006;0.0;0.0;3.63585185825;-2.00648112375;27.5882821724;1.9986;2.723;693.906;3.45630112385;-2.00919332627;30.4431704229;1.9986;2.547;1408.531;3.31253608905;-2.00923370805;33.7423613485;1.9986;2.404;2126.422;3.42798942992;-0.000922651051679;34.204141572;0.0006;0.0;2848.859
4.18546488461;-0.000767719747664;22.9069297835;0.0006;0.0;0.0;3.62894812875;-2.00621355018;27.9727055739;1.9986;2.712;694.906;3.45094781636;-2.01014275535;30.9435792179;1.9986;2.537;1410.922;3.30582694654;-2.00936100844;34.2488257777;1.9986;2.395;2116.234;3.44397698882;-0.00307762476025;34.240840305;0.0004;0.0;2840.016
4.18683447873;-0.00270578779431;23.1178171062;0.0006;0.0;0.0;3.62662256349;-2.00870514;28.1701509677;1.9986;2.713;696.485;3.4493259428;-2.01087025234;31.093146843;1.9986;2.538;1400.656;3.301050298;-2.0082799511;34.4000037958;1.9984;2.391;2107.328;3.43459057883;-0.00245207453356;34.6253546064;0.0006;0.0;2817.375
4.18589031746;-0.00160870414993;23.0441710367;0.0006;0.0;0.0;3.62660719033;-2.00824549618;28.0760840595;1.9986;2.714;684.609;3.44692733565;-2.00880233039;31.018974267;1.9986;2.534;1389.625;3.29449954562;-2.01093756042;34.3761317927;1.9986;2.384;2096.984;3.46305203717;0.00146580052903;34.2481172235;0.0006;0.0;2809.234
4.18377589081;-0.00222726472418;22.8342647137;0.0004;0.0;0.0;3.61933751943;-2.00698854046;27.9369745035;1.9986;2.699;686.469;3.44174192681;-2.00972011572;30.9440388997;1.9986;2.523;1380.562;3.28903503792;-2.00816285889;34.3408892719;1.9986;2.369;2076.797;3.46381129124;-0.00102312790473;34.2811536115;0.0006;0.0;2791.187
4.18470085665;-0.00160426535965;22.8493343365;0.0006;0.0;0.0;3.62127211879;-2.00906817023;27.9324627357;1.9988;2.706;686.532;3.44179900561;-2.00603387312;30.930285211;1.9988;2.53;1381.907;3.28805128441;-2.00922693705;34.3300460836;1.9986;2.378;2079.016;3.47305415549;0.00264701384778;34.2015718329;0.0006;0.0;2794.016
4.18470577975;-0.00171423632834;23.1799213111;0.0006;0.0;0.0;3.62354794591;-2.00905158838;28.2208770638;1.9988;2.705;675.203;3.44257605148;-2.00948451025;31.2366469115;1.9988;2.524;1372.422;3.28730189018;-2.01212946296;34.6813782164;1.9988;2.373;2071.734;3.44948309374;0.00789373404308;34.9206520813;0.0006;0.0;2774.719
4.18619031852;-0.00144302099425;23.7191586644;0.0006;0.0;0.0;3.62364744102;-2.00575802896;28.7373341088;1.9988;2.708;676.156;3.44273984878;-2.00912424436;31.7916238739;1.9988;2.53;1374.531;3.28549341886;-2.00974558641;35.2284262987;1.9988;2.376;2074.359;3.45927512615;-0.00345052958485;35.1738575515;0.0006;0.0;2777.844
4.18461762021;-0.00366964511235;24.0496856042;0.0006;0.0;0.0;3.62401491494;-2.00709761083;28.9983072399;1.9986;2.709;676.188;3.44215344162;-2.00779234444;32.0232949838;1.9986;2.532;1374.938;3.28305347577;-2.0078939202;35.4225862001;1.9986;2.374;2075.531;3.4843287018;-0.00134082809231;34.9247059532;0.0006;0.0;2781.125
4.18140654311;-0.00343250369762;23.5628882916;0.0006;0.0;0.0;3.61400156614;-2.00630691526;28.6399795133;1.9986;2.697;678.296;3.43515811822;-2.00990620281;31.7625508208;1.9986;2.518;1365.453;3.27523305336;-2.01083082495;35.2367205121;1.9986;2.36;2053.843;3.4814607228;0.00241523544212;34.805982103;0.0006;0.0;2760.906
4.18481632859;-0.00316520628298;23.4014770504;0.0006;0.0;0.0;3.61648476466;-2.00737097096;28.4769281062;1.9986;2.705;680.547;3.43529746152;-2.00923007649;31.5000814487;1.9986;2.518;1369.016;3.27449110161;-2.01186401991;34.9340360569;1.9986;2.363;2058.984;3.45773220893;2.94627686066e-05;35.0817702475;0.0006;0.0;2753.25
4.18540910951;7.20722684922e-05;23.1235829379;0.0004;0.0;0.0;3.6153101685;-2.00787370311;28.1626580234;1.9986;2.702;666.828;3.43205686543;-2.00915691969;31.2545812168;1.9986;2.518;1356.156;3.26648599233;-2.00854988508;34.7665218783;1.9986;2.354;2046.984;3.47727673866;-0.00194006858024;34.5816595421;0.0006;0.0;2742.843
